====================================================================================================
CoxPH Breslow + Efron (n=5000, p=5)
====================================================================================================

--- ties=breslow ---
penalty      solver     backend        time   iter     |diff|   status
none         fista      numpy          117ms    26   0.000001       OK
none         fista      cupy           186ms    26   0.000002       OK
none         fista      torch          119ms    26   0.000002       OK
none         fista      t-cuda         128ms    26   0.000002       OK
none         fista_bb   numpy          194ms    22   0.000000       OK
none         fista_bb   cupy           259ms    22   0.000000       OK
none         fista_bb   torch          189ms    22   0.000000       OK
none         fista_bb   t-cuda         185ms    22   0.000000       OK
/tmp/bench_cox_only.py:10: ConvergenceWarning: newton_solver did not converge within 50 iterations (loss=cox_ph, penalty=l2).
  t0 = time.perf_counter(); func(*a, **kw); t1 = time.perf_counter()
/tmp/bench_cox_only.py:69: ConvergenceWarning: newton_solver did not converge within 50 iterations (loss=cox_ph, penalty=l2).
  coef, it = solver_fn(loss, pen, Xb, yb, **kw)
none         newton     numpy          788ms    50   0.000000       NC
none         newton     cupy           176ms    10   0.000000       OK
none         newton     torch          218ms    12   0.000000       OK
none         newton     t-cuda         151ms     8   0.000000       OK
none         lbfgs      numpy           88ms     8   0.000000       OK
none         lbfgs      cupy           120ms     8   0.000000       OK
none         lbfgs      torch           85ms     8   0.000000       OK
none         lbfgs      t-cuda          82ms     8   0.000000       OK
l2           fista      numpy          129ms    30   0.023288       OK
l2           fista      cupy           186ms    26   0.023289       OK
l2           fista      torch          123ms    26   0.023289       OK
l2           fista      t-cuda         126ms    26   0.023289       OK
l2           fista_bb   numpy          203ms    22   0.023287       OK
l2           fista_bb   cupy           258ms    22   0.023287       OK
l2           fista_bb   torch          187ms    22   0.023287       OK
l2           fista_bb   t-cuda         180ms    22   0.023287       OK
l2           newton     numpy          103ms     5   0.023287       OK
l2           newton     cupy           124ms     7   0.023287       OK
l2           newton     torch          102ms     5   0.023287       OK
l2           newton     t-cuda          94ms     7   0.023287       OK
l2           lbfgs      numpy           88ms     8   0.023287       OK
l2           lbfgs      cupy           116ms     8   0.023287       OK
l2           lbfgs      torch           86ms     8   0.023287       OK
l2           lbfgs      t-cuda          82ms     8   0.023287       OK
