========================================================================================================================
Loss x Penalty x Solver x Backend Benchmark (n=5000, p=10)
========================================================================================================================

Reference solutions:
  Squared: loss=0.126105
  Huber:   loss=0.124603
  Quantile:loss=0.200443

------------------------------------------------------------------------------------------------------------------------
loss       penalty      solver     backend        time   iter   our_loss   ref_loss  loss_diff   status
------------------------------------------------------------------------------------------------------------------------
squared    none         fista      numpy          245ms  2000    0.12610    0.12610   +0.00000       NC
squared    none         fista      cupy          1959ms  2000    0.12610    0.12610   +0.00000       NC
squared    none         fista      torch          492ms  2000    0.12610    0.12610   +0.00000       NC
squared    none         fista      t-cuda         856ms  2000    0.12610    0.12610   +0.00000       NC
squared    none         fista_bb   numpy            1ms     9    0.12610    0.12610   +0.00000       OK
squared    none         fista_bb   cupy             8ms     9    0.12610    0.12610   +0.00000       OK
squared    none         fista_bb   torch            2ms     9    0.12610    0.12610   +0.00000       OK
squared    none         fista_bb   t-cuda           4ms     9    0.12610    0.12610   +0.00000       OK
squared    none         newton     numpy            1ms     3    0.12610    0.12610   +0.00000       OK
squared    none         newton     cupy             6ms     3    0.12610    0.12610   +0.00000       OK
squared    none         newton     torch            4ms     4    0.12610    0.12610   +0.00000       OK
squared    none         newton     t-cuda           4ms     3    0.12610    0.12610   +0.00000       OK
squared    none         lbfgs      numpy            3ms     7    0.12610    0.12610   +0.00000       OK
squared    none         lbfgs      cupy            25ms     7    0.12610    0.12610   +0.00000       OK
squared    none         lbfgs      torch            6ms     7    0.12610    0.12610   +0.00000       OK
squared    none         lbfgs      t-cuda          20ms     7    0.12610    0.12610   +0.00000       OK
squared    l2           fista      numpy          282ms  2000    0.12637    0.12610   +0.00026       NC
squared    l2           fista      cupy          2303ms  2000    0.12637    0.12610   +0.00026       NC
squared    l2           fista      torch          670ms  2000    0.12637    0.12610   +0.00026       NC
squared    l2           fista      t-cuda        1166ms  2000    0.12637    0.12610   +0.00026       NC
squared    l2           fista_bb   numpy            2ms     9    0.12637    0.12610   +0.00026       OK
squared    l2           fista_bb   cupy            10ms     9    0.12637    0.12610   +0.00026       OK
squared    l2           fista_bb   torch            3ms     9    0.12637    0.12610   +0.00026       OK
squared    l2           fista_bb   t-cuda           6ms     9    0.12637    0.12610   +0.00026       OK
squared    l2           newton     numpy            1ms     3    0.12637    0.12610   +0.00026       OK
squared    l2           newton     cupy             9ms     3    0.12637    0.12610   +0.00026       OK
squared    l2           newton     torch            2ms     3    0.12637    0.12610   +0.00026       OK
squared    l2           newton     t-cuda           4ms     3    0.12637    0.12610   +0.00026       OK
squared    l2           lbfgs      numpy            2ms     6    0.12637    0.12610   +0.00026       OK
squared    l2           lbfgs      cupy            20ms     6    0.12637    0.12610   +0.00026       OK
squared    l2           lbfgs      torch            5ms     6    0.12637    0.12610   +0.00026       OK
squared    l2           lbfgs      t-cuda          10ms     6    0.12637    0.12610   +0.00026       OK
squared    l1           fista      numpy          313ms  2000    0.12635    0.12610   +0.00024       NC
squared    l1           fista      cupy          2162ms  2000    0.12635    0.12610   +0.00024       NC
squared    l1           fista      torch          671ms  2000    0.12635    0.12610   +0.00024       NC
squared    l1           fista      t-cuda         933ms  2000    0.12635    0.12610   +0.00024       NC
